sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	1.4862379997807822e-08	0	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.8084934181246477	1	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	1.0145275891626543e-06	0	
598	913	248	instrumental birth	intervention during labour and delivery	0	6.973606569295803e-06	0	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.09658222941685145	0	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	1.5639353930229207e-08	0	
140	207	525	educational achievement and anaemia	economic cost	0	1.6609237127133616e-08	0	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	1.2085197158747172e-05	0	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	2.039296699954644e-05	0	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	6.155048932014769e-05	0	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.0008376692867757019	0	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	0.007953087586324873	0	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	0.4252453005341838	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	1.1877007121363463e-08	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	0.0007159960994263337	0	
391	632	216	Physical Function	function	1	0.9716149334831351	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	2.8442208414657972e-08	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	5.24950333250862e-06	0	
166	237	611	the ABC Irritability subtest score	the VAS	0	5.5741440346573e-08	0	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	3.188699427647096e-08	0	
683	1816	851	pain and disability	disability	0	1.4364326275042039e-05	0	
258	1328	268	DFS	DFS improvement	1	0.00019818869437449513	0	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	4.3204573516022194e-08	0	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	1.7566974380518326e-06	0	
556	859	962	blood pressure control	The control rate	1	0.025736062187937798	0	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	1.785137085791357e-08	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	5.898923902330983e-05	0	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	2.9258180792874704e-08	0	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	5.381093904411489e-06	0	
596	913	246	instrumental birth	instrumental birth	1	0.9999999869013442	1	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	4.895056978150412e-06	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	2.1738120390057442e-08	0	
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	5.83055058914308e-05	0	
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	7.630525518671107e-09	0	
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	1.8374882208649675e-08	0	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.17205227261792674	1	
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	2.874418572980718e-09	0	
372	607	578	log HbA 1c	glycaemic control	1	3.325518861847332e-07	0	
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	0.0011636650992600994	0	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	3.789081210210084e-07	0	
