sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	0.766572131014424	0	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	3.1389631539058516	1	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	2.009905179593045	1	
598	913	248	instrumental birth	intervention during labour and delivery	0	0.6953106699308145	0	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	1.6835759593277286	1	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	0.0	0	
140	207	525	educational achievement and anaemia	economic cost	0	0.7086511212097373	0	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.9848312517936249	0	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	0.0	0	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	1.102335375876232	0	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.0	0	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	1.2850771372332748	0	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	1.9920050933031854	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	1.1168801901909786	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	1.3015588222306387	0	
391	632	216	Physical Function	function	1	2.4435724035161117	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	1.0927432076537738	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	2.110212081485236	1	
166	237	611	the ABC Irritability subtest score	the VAS	0	0.6432241914755122	0	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	1.15311319180444	0	
683	1816	851	pain and disability	disability	0	2.7281896197947892	1	
258	1328	268	DFS	DFS improvement	1	0.0	0	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	0.9284541570215683	0	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	0.0	0	
556	859	962	blood pressure control	The control rate	1	1.8709017047553904	1	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	0.8718701542323319	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.0	0	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	0.8433048623606774	0	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.9585408683490518	0	
596	913	246	instrumental birth	instrumental birth	1	2.1653666701431655	1	
