sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	0.20588235294117652	0	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.23684210526315785	0	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	0.09090909090909094	0	
598	913	248	instrumental birth	intervention during labour and delivery	0	0.20512820512820518	0	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.6481481481481481	1	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	0.23076923076923073	0	
140	207	525	educational achievement and anaemia	economic cost	0	0.17142857142857137	0	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.1707317073170732	0	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	0.12790697674418605	0	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.12345679012345678	0	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.07317073170731703	0	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	0.20512820512820518	0	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	0.736842105263158	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	0.17647058823529416	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	0.1159420289855072	0	
391	632	216	Physical Function	function	1	0.4117647058823529	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	0.16326530612244894	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	0.0561797752808989	0	
166	237	611	the ABC Irritability subtest score	the VAS	0	0.11764705882352944	0	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	0.19444444444444442	0	
683	1816	851	pain and disability	disability	0	0.5263157894736843	1	
258	1328	268	DFS	DFS improvement	1	0.19999999999999996	0	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	0.2068965517241379	0	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	0.1333333333333333	0	
556	859	962	blood pressure control	The control rate	1	0.18181818181818177	0	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	0.02631578947368418	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.2195121951219512	0	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	0.21212121212121215	0	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.18055555555555558	0	
596	913	246	instrumental birth	instrumental birth	1	1.0	1	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	0.02352941176470591	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	0.13235294117647056	0	
