sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	0.5011778585217062	1	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.39495296056262363	1	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	0.1007002197887008	0	
598	913	248	instrumental birth	intervention during labour and delivery	0	0.3094403663054264	1	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.8122225236863991	1	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	0.9109381120624094	1	
140	207	525	educational achievement and anaemia	economic cost	0	0.7136611289998464	1	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.9318664968254012	1	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	0.3320999848522308	1	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.6446218444593402	1	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.8074832706528219	1	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	0.7450876130376558	1	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	0.5336998218162653	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	0.8882001270115516	1	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	0.6864008751940672	1	
391	632	216	Physical Function	function	1	0.5749253201329535	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	0.5082309279692734	1	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	0.34136409744710017	1	
166	237	611	the ABC Irritability subtest score	the VAS	0	0.6205286904299468	1	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	0.5039490394269606	1	
683	1816	851	pain and disability	disability	0	0.28361065790715756	1	
258	1328	268	DFS	DFS improvement	1	0.6577413627924183	1	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	0.7442932632477508	1	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	0.042476956705861046	0	
556	859	962	blood pressure control	The control rate	1	0.20099990978246762	1	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	0.07842208527575534	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.234463986194693	1	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	0.6443900758164683	1	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.5401632404319036	1	
596	913	246	instrumental birth	instrumental birth	1	0.5787042186089432	1	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	0.3383983355772716	1	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	0.7875503754687548	1	
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	0.3142732273513409	1	
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	0.4591158475892726	1	
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	0.7839633376124572	1	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.14572904767959494	0	
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	0.1423413949404403	0	
372	607	578	log HbA 1c	glycaemic control	1	0.6406529143381001	1	
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	0.24187818775502	1	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	0.034700315641940205	0	
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	0.6685256781820532	1	
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	0.4796296861216358	1	
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	0.6359046486205125	1	
630	942	206	the EQ-5D utility	participation	0	0.9454267632447894	1	
8	1016	102	blood pressure	systolic BP	0	0.5230949602280814	1	
532	1617	175	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	response rate	0	0.04268021971288327	0	
79	126	834	changes in disc height as measured on CT scans	low back pain	0	0.23663499316690217	1	
499	852	849	a reduction in depression	GDS scores	1	0.1262917782580366	0	
391	632	216	WOMAC Pain, Physical Function and Total scores	quality of life	0	0.9689477473165583	1	
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	vasopressor requirements	0	0.16898595246886972	0	
