sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	0.16058342	0	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.44910127	1	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	0.33537674	0	
598	913	248	instrumental birth	intervention during labour and delivery	0	0.3814519	0	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.9096209	1	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	0.12524179	0	
140	207	525	educational achievement and anaemia	economic cost	0	0.052560844	0	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.097517766	0	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	0.53520995	1	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.15661155	0	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.5100173	1	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	0.4307713	1	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	0.82706285	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	-0.025568306	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	0.36911315	0	
391	632	216	Physical Function	function	1	0.6578657	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	0.064143196	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	0.47777405	1	
166	237	611	the ABC Irritability subtest score	the VAS	0	0.12970966	0	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	0.49856982	1	
683	1816	851	pain and disability	disability	0	0.7176225	1	
258	1328	268	DFS	DFS improvement	1	0.85670364	1	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	0.36073506	0	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	0.04017538	0	
556	859	962	blood pressure control	The control rate	1	0.37583145	0	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	0.18679948	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.10221954	0	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	0.23666836	0	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.54391956	1	
596	913	246	instrumental birth	instrumental birth	1	1.0	1	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	0.33498827	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	0.06254019	0	
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	0.1197094	0	
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	0.12387179	0	
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	0.274211	0	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.019573146	0	
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	0.11247453	0	
372	607	578	log HbA 1c	glycaemic control	1	0.15688655	0	
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	0.41807503	1	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	0.17399603	0	
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	0.4103379	1	
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	0.11048573	0	
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	0.5262383	1	
