sent_id	id1	id2	out1	out2	label	score	prediction	explanation
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	0.15625	0	
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.3829787234042553	0	
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	0.16666666666666666	0	
598	913	248	instrumental birth	intervention during labour and delivery	0	0.38596491228070173	0	
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.7291666666666666	1	
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	0.3010752688172043	0	
140	207	525	educational achievement and anaemia	economic cost	0	0.25	0	
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.2692307692307692	0	
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	0.20754716981132076	0	
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.11764705882352941	0	
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	0.17391304347826086	0	
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	0.3076923076923077	0	
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	0.8055555555555556	1	
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	0.12307692307692308	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	0.08695652173913043	0	
391	632	216	Physical Function	function	1	0.56	1	
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	0.15625	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	0.12244897959183673	0	
166	237	611	the ABC Irritability subtest score	the VAS	0	0.24390243902439024	0	
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	0.21818181818181817	0	
683	1816	851	pain and disability	disability	0	0.6896551724137931	1	
258	1328	268	DFS	DFS improvement	1	0.3333333333333333	0	
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	0.27906976744186046	0	
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	0.24390243902439024	0	
556	859	962	blood pressure control	The control rate	1	0.47368421052631576	1	
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	0.2191780821917808	0	
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.17543859649122806	0	
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	0.2803738317757009	0	
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.291970802919708	0	
596	913	246	instrumental birth	instrumental birth	1	1.0	1	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	0.04597701149425287	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	0.11494252873563218	0	
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	0.06557377049180328	0	
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	0.5161290322580645	1	
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	0.4	1	
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.015625	0	
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	0.22641509433962265	0	
372	607	578	log HbA 1c	glycaemic control	1	0.14814814814814814	0	
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	0.3076923076923077	0	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	0.1761006289308176	0	
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	0.34146341463414637	0	
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	0.2028985507246377	0	
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	0.3508771929824561	0	
630	942	206	the EQ-5D utility	participation	0	0.26666666666666666	0	
8	1016	102	blood pressure	systolic BP	0	0.16	0	
532	1617	175	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	response rate	0	0.09523809523809523	0	
79	126	834	changes in disc height as measured on CT scans	low back pain	0	0.13559322033898305	0	
499	852	849	a reduction in depression	GDS scores	1	0.34285714285714286	0	
391	632	216	WOMAC Pain, Physical Function and Total scores	quality of life	0	0.16393442622950818	0	
437	682	589	trial feasibility, defined by randomization of >25% of eligible patients, delivery of >75% of the prescribed CRRT dose, and follow-up of >95% of patients to 60 days	vasopressor requirements	0	0.10638297872340426	0	
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	bronchodilation	0	0.11920529801324503	0	
56	273	1001	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	alliance	0	0.1797752808988764	0	
411	651	684	the PHQ-9	acceptable	0	0.21052631578947367	0	
233	389	482	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	HDLP number	0	0.07692307692307693	0	
703	1839	1028	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	Improvement of hard stool consistency to soft stool consistency	0	0.33613445378151263	0	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	compliance	0	0.08641975308641975	0	
141	207	528	educational achievement and anaemia	programme costs	0	0.16	0	
69	396	800	the use of rescue NSAIDs	Quality of life VAS	0	0.37209302325581395	0	
389	1697	714	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Least squares mean IOP changes	1	0.12658227848101267	0	
226	1288	970	mortality	the evidence-based key interventions and organized care were more applied	0	0.14634146341463414	0	
428	1821	207	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	the response rate	1	0.14468085106382977	0	
581	1668	768	the Freezing of Gait Questionnaire	stride length	0	0.0851063829787234	0	
570	880	257	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	the rates of opioid-positive urine tests	0	0.2926829268292683	0	
