sent_id	id1	id2	out1	out2	label	score
167	237	612	the ABC Irritability subtest score	treatment-related side effects	0	1.3307808188756098e-09
421	655	105	attitudes, knowledge and skills in EBM	knowledge	0	0.7310585975646973
714	1862	923	pain severity and knee range of motion (ROM)	pain	0	0.9999921321868896
598	913	248	instrumental birth	intervention during labour and delivery	0	7.734421103577915e-08
680	1812	680	the total stool weight in grams during hospitalization	the mean stool weight during hospital stay	1	0.9999724626541138
22	33	982	composite death, reinfarction, stroke, or new myocardial ischemia	revascularization-procedures	0	4.099093509069007e-09
140	207	525	educational achievement and anaemia	economic cost	0	1.8189616479702408e-09
248	1619	951	sucrose/pacifier effect on pain reduction	crying time	0	0.0009110512328334153
407	650	170	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	24-h bronchodilation	0	7.889262633398175e-06
56	1074	839	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.04742587357759476
54	1074	837	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	virologic suppression	0	0.04742587357759476
200	1273	121	the percentage of patients who had a CSTE	CSTEs	1	1.0
142	1198	919	health care costs and utilization rates	A COPD-related cost offset	0	6.962256520637311e-06
166	237	611	the ABC Irritability subtest score	The ABC-C Irritability Subscale scores	1	1.0
559	861	932	changes in lifestyle according to established goals	inclusion rate	0	2.06115369216775e-09
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	Glycated hemoglobin A1c	0	1.0
391	632	216	Physical Function	function	1	1.0
473	1601	395	costs per quality adjusted life years (cost/QALY)	tube dependency	0	1.9555681518568235e-08
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	NSAID use	0	3.224186784223093e-08
166	237	611	the ABC Irritability subtest score	the VAS	0	9.23744991609965e-09
249	424	546	The Insomnia Severity Index (ISI) 32	sleep onset latency	0	3.3982678893096363e-09
683	1816	851	pain and disability	disability	0	1.0
258	1328	268	DFS	DFS improvement	1	0.8175744414329529
530	1610	300	improvement in attention scores for the intervention group	the other cognitive outcomes	0	1.605228061585251e-09
446	1502	1100	sUA < 6.0 mg/dL at final visit	efficacious	0	1.9947297005273867e-06
556	859	962	blood pressure control	The control rate	1	0.004070138093084097
610	928	392	child body mass index (BMI) z-score	moderate-to-vigorous physical activity	0	9.833213354681902e-09
588	896	407	PK parameters and safety and tolerability	absorbed rapidly	0	0.00247262348420918
540	826	505	the p27 antigen analysis of serum samples	age-related resistance to infection with a virulent FeLV challenge	0	2.64657362691878e-09
21	33	981	composite death, reinfarction, stroke, or new myocardial ischemia	The primary combined endpoint of death, recurrent MI and unstable angina	0	0.9999974966049194
596	913	246	instrumental birth	instrumental birth	1	1.0
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	pain	0	1.0
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	Quality of life VAS	0	1.8370862164829305e-08
405	1483	187	the Premature Infant Pain Profile (PIPP ) 48 49	Facial actions	0	8.152020392060422e-09
132	1163	192	the number of retrieved oocytes	The incidence of adverse events	0	1.3307808188756098e-09
148	1205	328	Rate of change in [Na]	rate of study fluid infusion	0	2.06115369216775e-09
480	1541	593	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	logMAR	0	0.9999998807907104
286	1342	737	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	considered themselves improved (much, or very much)	0	6.348800152267131e-09
372	607	578	log HbA 1c	glycaemic control	1	2.4300239601871e-05
206	1274	1033	the incidence of predefined GI AEs	GI safety profiles	1	2.510999053129126e-08
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	considered it a useful resource	0	1.0467401168057222e-08
583	1678	639	the time course of the corrected colonisation index	frequently colonised body sites	0	2.998960857425459e-09
305	1362	94	Self-reported knee-specific stiffness, pain and function	All revisions	0	3.581747953784742e-10
124	190	185	all-cause mortality over 3 years	the rate of exacerbations	0	8.315280410897685e-07
630	942	206	the EQ-5D utility	participation	0	4.363462036138799e-09
8	1016	102	blood pressure	systolic BP	0	1.0
532	1617	175	the frequency of decision by the specialist to offer a follow-up outpatient appointment, patient satisfaction (Ware Specific Questionnaire), wellbeing (SF12) and enablement (PEI), numbers of tests, investigations, procedures and treatments	response rate	0	1.1253516163378663e-07
