sent_id	id1	id2	out1	out2	label	score	prediction	explanation
486	765	690	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	"a work status of ""not working"""	0	0.125	0	
706	1839	1032	normalization of stool consistency	defecation frequency	0	0.4074074074074074	1	
71	1085	866	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	symptom control	0	0.15384615384615385	0	
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	likely to provide a written asthma action plan	1	0.6153846153846154	1	
141	1198	917	health care costs and utilization rates	number of outpatient visits per patient	0	0.358974358974359	0	
205	360	86	the prevalence of arm, shoulder and neck symptoms	exposure to adverse postures and movements	0	0.3076923076923077	0	
79	1099	378	body weight	protein intake	0	0.32	0	
378	884	261	ACR 50 improvement	patient's and physician's global assessments of disease activity	0	0.21951219512195122	0	
307	1362	97	Self-reported knee-specific stiffness, pain and function	two revisions	0	0.17391304347826086	0	
654	1962	880	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Standardised AUC measurements for FEV 1	1	0.10285714285714286	0	
657	1962	883	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	died	0	0.04285714285714286	0	
452	707	1068	health-related quality of life (HRQoL)	HRQoL assessed with the Maugeri Respiratory Failure questionnaire	1	0.0970873786407767	0	
598	913	248	initiation of breastfeeding	intervention during labour and delivery	0	0.36363636363636365	0	
241	1313	564	the primary process outcome	Daily inhaled corticosteroid dose	0	0.2	0	
121	1150	619	numbers of patients with recorded foot inspections in the previous calendar month	the likelihood of a recorded foot inspection	1	0.496	1	
494	1952	20	Kinetic force platform gait analysis (PVF BW )	responsive	0	0.10714285714285714	0	
751	1933	937	abstinence from illicit opiates at final prescription as indicated by a urine sample	visits to professional carers during detoxification	0	0.3111111111111111	0	
328	1402	128	the patient assessment of spinal pain (100-mm VAS)	the NNTs	0	0.1724137931034483	0	
696	1924	789	the anatomical knowledge (MCQ)	the anatomical MC exam	1	0.6538461538461539	1	
159	226	929	Moderate - Vigorous MET minutes of Physical Activity	MET minutes of activity (from the IPAQ)	1	0.5054945054945055	1	
168	237	613	Aberrant Behaviour Checklist-Community (ABC-C)	functional benefits	0	0.18461538461538463	0	
320	528	1016	GHbA1c	insulin sensitivity	0	0.0	0	
605	1717	365	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	suspension rates	0	0.15625	0	
128	1161	826	The mean decrease in HAM-D score from baseline	dry mouth	0	0.10909090909090909	0	
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	systolic blood pressure (SBP) levels	0	0.41904761904761906	1	
600	917	562	S-GGT	the after-treatment S-AST levels	0	0.16216216216216217	0	
105	159	67	the mean change from pre-dose FEV 1 at 12 hours post dose	sustained bronchodilator effect	0	0.2727272727272727	0	
728	1882	215	whether or not a survey recipient responded	the response rates (RR)	1	0.3333333333333333	0	
203	360	84	the prevalence of arm, shoulder and neck symptoms	receiving information on healthy computer use	0	0.19148936170212766	0	
115	166	351	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	1,25(OH)D	0	0.15217391304347827	0	
592	1701	530	intra-operative pain	anesthesia related complications	0	0.3076923076923077	0	
641	1773	709	changes in the mean FEV 1 , PEF, and ACT scores	asthma control	0	0.26229508196721313	0	
194	1983	81	nutrition knowledge	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0	0.10810810810810811	0	
361	626	295	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	safe	0	0.011494252873563218	0	
494	770	539	the time until shock reversal	IL-10	0	0.0	0	
762	1979	929	an injury surveillance with a missed match injury definition	primary non-contact knee injury	0	0.1978021978021978	0	
390	632	215	WOMAC Pain	Vitality	0	0.2222222222222222	0	
619	932	923	PDSS	therapist time	0	0.0	0	
597	913	247	Apgar scores less than 8	likely to have continuous electronic fetal monitoring	0	0.3116883116883117	0	
511	792	414	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	a single risk factor	0	0.22033898305084745	0	
176	257	1082	adherence and participation	adherence	0	0.5	1	
65	108	800	rescue NSAIDs	all three scores in the comparative questionnaire (locomotion, every-day situations, and skin & coat)	0	0.14035087719298245	0	
425	1821	204	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	took part in the Link-Up Study	1	0.20161290322580644	0	
412	652	941	systemic haemodynamics	peripheral resistances (PR)	0	0.20408163265306123	0	
164	1227	686	the ratio of expiratory time to reach PTEF to the total expiratory time	25/PT	0	0.05263157894736842	0	
108	161	856	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	the compliance in all the control criteria, except for LDL cholesterol	0	0.2302158273381295	0	
210	1274	1037	the incidence of predefined GI AEs	msSBP	0	0.05128205128205128	0	
5	1016	99	blood pressure	90% of all possible pedometer diaries were submitted	0	0.2727272727272727	0	
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	D-dimer	0	0.061855670103092786	0	
537	826	502	the p27 antigen analysis of serum samples	persistent FeLV p27 antigenaemia	1	0.4383561643835616	1	
185	1270	550	90-day mortality	costs	0	0.19047619047619047	0	
305	512	627	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	Minor side-effects	0	0.1258741258741259	0	
664	990	953	the mean number of oocytes retrieved	chemical, clinical and continuing pregnancies	0	0.2962962962962963	0	
366	1441	236	time needed to perform the motor task	time to complete the MT	1	0.5	1	
523	1596	149	second-progression-free survival	QALY	0	0.0	0	
175	1241	146	the duration of severe neutropenia (DSN) in cycle 1	The mean DSN in cycle 1	1	0.5405405405405406	1	
686	1833	1068	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mean abuse scores	0	0.18691588785046728	0	
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	enjoyed playing the game	0	0.21052631578947367	0	
273	467	450	reduction in systolic blood pressure, total cholesterol and estimated 10-year CVD risk	risk factor	0	0.08247422680412371	0	
230	1291	241	antimalarial drug prescription	Antimalarial prescriptions	1	0.8571428571428571	1	
137	1456	911	VC	%VC	1	0.8	1	
