sent_id	id1	id2	out1	out2	label
486	765	690	The Shoulder Pain and Disability Index (SPADI) at 1 year follow-up	"a work status of ""not working"""	0
706	1839	1032	normalization of stool consistency	defecation frequency	0
71	1085	866	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	symptom control	0
392	1476	611	whether the GP had provided patients with a written asthma action plan (WAAP yes/no)	likely to provide a written asthma action plan	1
141	1198	917	health care costs and utilization rates	number of outpatient visits per patient	0
205	360	86	the prevalence of arm, shoulder and neck symptoms	exposure to adverse postures and movements	0
79	1099	378	body weight	protein intake	0
378	884	261	ACR 50 improvement	patient's and physician's global assessments of disease activity	0
307	1362	97	Self-reported knee-specific stiffness, pain and function	two revisions	0
654	1962	880	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	Standardised AUC measurements for FEV 1	1
657	1962	883	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	died	0
452	707	1068	health-related quality of life (HRQoL)	HRQoL assessed with the Maugeri Respiratory Failure questionnaire	1
598	913	248	initiation of breastfeeding	intervention during labour and delivery	0
241	1313	564	the primary process outcome	Daily inhaled corticosteroid dose	0
121	1150	619	numbers of patients with recorded foot inspections in the previous calendar month	the likelihood of a recorded foot inspection	1
494	1952	20	Kinetic force platform gait analysis (PVF BW )	responsive	0
751	1933	937	abstinence from illicit opiates at final prescription as indicated by a urine sample	visits to professional carers during detoxification	0
328	1402	128	the patient assessment of spinal pain (100-mm VAS)	the NNTs	0
696	1924	789	the anatomical knowledge (MCQ)	the anatomical MC exam	1
159	226	929	Moderate - Vigorous MET minutes of Physical Activity	MET minutes of activity (from the IPAQ)	1
168	237	613	Aberrant Behaviour Checklist-Community (ABC-C)	functional benefits	0
320	528	1016	GHbA1c	insulin sensitivity	0
605	1717	365	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	suspension rates	0
128	1161	826	The mean decrease in HAM-D score from baseline	dry mouth	0
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	systolic blood pressure (SBP) levels	0
600	917	562	S-GGT	the after-treatment S-AST levels	0
105	159	67	the mean change from pre-dose FEV 1 at 12 hours post dose	sustained bronchodilator effect	0
728	1882	215	whether or not a survey recipient responded	the response rates (RR)	1
203	360	84	the prevalence of arm, shoulder and neck symptoms	receiving information on healthy computer use	0
115	166	351	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	1,25(OH)D	0
592	1701	530	intra-operative pain	anesthesia related complications	0
641	1773	709	changes in the mean FEV 1 , PEF, and ACT scores	asthma control	0
194	1983	81	nutrition knowledge	said they 'are currently eating a healthy diet' (39.6%) or 'would try to eat a healthy diet'	0
361	626	295	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	safe	0
494	770	539	the time until shock reversal	IL-10	0
762	1979	929	an injury surveillance with a missed match injury definition	primary non-contact knee injury	0
390	632	215	WOMAC Pain	Vitality	0
619	932	923	PDSS	therapist time	0
597	913	247	Apgar scores less than 8	likely to have continuous electronic fetal monitoring	0
511	792	414	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	a single risk factor	0
176	257	1082	adherence and participation	adherence	0
65	108	800	rescue NSAIDs	all three scores in the comparative questionnaire (locomotion, every-day situations, and skin & coat)	0
425	1821	204	participation in the Link-Up Study, through attendance at a biospecimen collection site to provide a blood sample and giving written consent to participate, including use of blood samples for genetic and other research	took part in the Link-Up Study	1
412	652	941	systemic haemodynamics	peripheral resistances (PR)	0
164	1227	686	the ratio of expiratory time to reach PTEF to the total expiratory time	25/PT	0
108	161	856	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	the compliance in all the control criteria, except for LDL cholesterol	0
210	1274	1037	the incidence of predefined GI AEs	msSBP	0
5	1016	99	blood pressure	90% of all possible pedometer diaries were submitted	0
237	1965	199	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	D-dimer	0
537	826	502	the p27 antigen analysis of serum samples	persistent FeLV p27 antigenaemia	1
185	1270	550	90-day mortality	costs	0
305	512	627	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	Minor side-effects	0
664	990	953	the mean number of oocytes retrieved	chemical, clinical and continuing pregnancies	0
366	1441	236	time needed to perform the motor task	time to complete the MT	1
523	1596	149	second-progression-free survival	QALY	0
175	1241	146	the duration of severe neutropenia (DSN) in cycle 1	The mean DSN in cycle 1	1
686	1833	1068	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	mean abuse scores	0
190	1271	82	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	enjoyed playing the game	0
273	467	450	reduction in systolic blood pressure, total cholesterol and estimated 10-year CVD risk	risk factor	0
230	1291	241	antimalarial drug prescription	Antimalarial prescriptions	1
137	1456	911	VC	%VC	1
314	1372	821	target vessel revascularization (TVR)	TVR	1
342	1423	358	differences in screening interest and patient test preferences between versions of the decision aid	screening interest	0
16	420	1039	'success'	the proportion of examinations with a diagnosis of perforation during therapy	0
239	1313	562	Asthma control	Overall monitoring adherence	0
756	1936	58	Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating	sensory/cognitive awareness	0
80	1099	379	body weight	MetS components	0
106	161	854	blood pressure	baseline glycated hemoglobin A1c	0
348	569	92	diarrhoea	hypochlorhydria	0
169	1912	964	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	decisional conflict scores	0
83	128	654	absence of parasites and clinical signs on days 14 and 28, and good clinical and biological tolerability	an efficacy	0
284	1341	743	shoulder mobility	pain	0
312	1770	97	knee-specific patient-reported WOMAC scores	two revisions	0
515	796	617	the proportion of children achieving a well clinical response and time to a well clinical response	Parasitological response	0
223	389	472	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	apoB	0
594	897	564	improvement of GHbA 1c and the SF-36 quality of life score	SF-36 score	0
764	1979	931	an injury surveillance with a missed match injury definition	lower-limb muscle strains	0
193	1983	80	nutrition knowledge	Total nutrition knowledge score	1
76	1092	767	malaria incidence during the study period	incidence of malaria	1
736	1887	974	decisional conflict 42 47	decisional conflict	1
224	1288	968	mortality	rates of adverse functional outcomes, expressed as the odds of not returning to pre-stroke functioning in their daily life	0
78	1099	377	body weight	components of metabolic syndrome	0
190	288	365	the number of hospital days after surgery	adjusted average cost saving	0
545	830	222	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	exacerbation frequency	0
460	1519	661	PASI-75	PSA	0
244	1314	23	the assessment of treatment toxicity and tumor response as measured according to modified (volumetric) MacDonald's criteria 20	grade 1-3 adverse events	0
42	1072	333	the recruitment rate	the overall recruitment yield	1
196	1983	83	nutrition knowledge	nutrition knowledge	1
58	1368	938	post-operative morphine consumption in a 24 hour period as self administered using a patient controlled analgesia (PCA) pump	pain relief	0
536	1618	583	crying	frequency of stooling	0
466	1536	395	number of post-CCRT hospital admission days	tube dependency	0
150	221	535	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	other factors (for example, volume status, timing, hemodynamics and progression of the disease)	0
577	881	375	the overall discomfort reported during WC versus SC pH-metry	costly	0
69	1085	864	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	lung function	0
332	721	638	change in body weight and waist circumference	waist circumference	0
241	406	265	a dichotomous measure (occurrence of low back pain)	 whether a Soldier received the physical/USI examination	0
390	632	215	Physical Function	Body Pain	0
243	406	267	a dichotomous measure (occurrence of low back pain)	health status	0
501	852	851	a reduction in depression	the number of exercise sessions completed	0
314	1372	821	target vessel revascularization (TVR)	in-stent restenosis	0
565	1652	170	the proportion of subjects achieving PASI-75, defined as ≥ 75% improvement in PASI score from baseline,	Internal consistency reliability	0
457	1518	544	pain catastrophising	function	0
111	210	856	glycated hemoglobin A1c	glycated hemoglobin A1c	1
450	1512	1051	more frequently interrupted MARS sessions without anticoagulation	Systemic ionized calcium concentrations	0
193	304	120	The median RTDI	overall survival (OS)	0
124	190	185	all-cause mortality over 3 years	post-bronchodilator FEV 1	0
553	854	333	time to achieve haemostasis at the suture line	The mean time to haemostasis	1
192	302	211	u-AQP2 CR	u-ENaC β-CR	0
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	NSAID use	0
242	406	266	a dichotomous measure (occurrence of low back pain)	The overall web based response rate	0
693	1834	795	The MC exam	advantage concerning anatomical skills	0
361	1436	651	gastric emptying T half	arterial stiffness	0
188	1271	80	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	Total nutrition knowledge score	0
717	1862	926	pain severity and knee range of motion (ROM)	this ROM	0
477	739	128	gingival bleeding	follow-up prevalence of plaque and calculus	0
617	1723	512	response rate, survey response bias, item non-response, and cost	The total cost	0
589	1701	527	intra-operative pain	Mean patient cooperation	0
461	712	381	change in urinary HRQOL at 3 months	biochemical control	0
393	634	512	patient intention to visit a psychosocial counselor	agreed with the benefits of the tool	0
384	1463	263	the differences in the levels of iFGF23	the iPTH level	0
250	1320	840	to determine the time from beginning the scenario to correct insertion of the laryngeal airway after the students' opinion	mean time to correct placement	1
282	486	344	recurrence	the minimum	0
522	808	493	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	elective inductions of labor beyond 40 weeks of gestation	0
218	383	993	PCR-adjusted 42-day cure rates after starting treatment	Recrudescent parasitaemia	0
456	1518	543	pain catastrophising	pain	0
621	1731	254	change from baseline in fasting serum total cholesterol	LDL-cholesterol	0
564	1647	178	serum metal ion concentration	serum metal ion concentrations	1
668	1942	758	patient satisfaction	reported pain	0
226	389	475	comparison of the change from baseline to end of 12 weeks between simvastatin and fenofibrate	small LDLP	0
108	161	856	HbA1c	SBP levels	0
385	627	318	the ovicidal effect of the treatments, defined as no nymphal lice emerging from eggs between treatments	cure rate	0
435	1496	908	sickness absence	SA days	1
33	50	569	IES-R	drop-out rates	0
454	708	572	The LSAS-SR	social anxiety scales	0
687	1833	1069	IPV (Composite Abuse Scale CAS)	depression (EPDS score ≥13)	0
96	141	192	begin oral intake	Time to regain consciousness	0
96	141	192	begin oral intake	total coma duration	0
694	1834	796	The MC exam	difficult to learn	0
231	1291	242	antimalarial drug prescription	received antimalarial prescriptions	1
93	1845	756	the effect on markers of bone turnover at 24 weeks	serum levels of the bone-formation marker PINP	0
279	1337	68	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	treatment effect	0
393	634	512	patient intention to visit a psychosocial counselor	‘unsure’ about possible barriers to interact with the clinicians (mean = 2.8) or to privacy of information	0
564	861	938	changes in lifestyle according to established goals	the proportion of participants with unhealthy diet	0
402	646	208	MCS	Women's mental health scores	0
390	632	215	Physical Function	the SF-36 Physical Function	0
506	1577	818	the average FEV 1 from the first intake of study drug to the measurement at 90 minutes	treatment failure	0
184	277	0	change in score	regarded the disease	0
727	1873	674	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	response to change	0
282	486	344	recurrence	The maximum follow-up period	0
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	mental wellbeing mean scores (MCS-SF36	0
523	808	494	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	abnormal FHR tracings	0
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 ), change in Perceived Hyperglycaemia (Tables 7 and 8 ) and change in Perceived Hypoglycaemia (Tables 9 and 10 )	Treatment Satisfaction	0
391	632	216	WOMAC Pain	pain	1
381	1454	35	the incidence of oxygen desaturations defined as a decrease in oxygen saturation ≥ 5%, assessed by continuous pulse oxymetry, at any time between the start of the induction sequence and two minutes after the completion of the intubation	extent of oxygen desaturations	0
366	597	245	a decrease in carer burden in the intervention group three months after receiving the DA	burden	1
671	1802	1020	The throughput times length of ED stay (LOS) and time to first physician 1	The average LOS	0
167	237	612	Aberrant Behaviour Checklist-Community (ABC-C)	treatment-related side effects	0
412	652	941	systemic haemodynamics	systolic blood pressure (BP)	0
585	1683	106	the clinical and laboratory adverse event profile	at least one adverse event	1
279	485	844	time to catheter association blood stream infection	CRBSI	1
431	672	487	response rate to treatment	rescue medication use	0
443	695	672	an ASAS40	the Bath AS Functional Index (BASFI) score	0
346	941	308	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	the overall treatment effects	0
52	1074	835	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	HIV-1 RNA <50 copies/mL	0
424	1493	208	response rate	average biospecimen yield	0
749	1933	935	abstinence from illicit opiates at final prescription as indicated by a urine sample	Risk of non-completion of detoxification	0
605	1717	365	changes in absenteeism	suspension rates	0
341	1421	164	the rate of renal involvement at one year	the risk of acute gastrointestinal complications	0
107	1588	943	extubated	the proportion of time propofol was required	0
229	1289	862	the rate of success	VAS	0
360	626	294	the intra-individual change in the total score of the Hamilton Rating Scale for Depression (HAM-D, 17-item version) between baseline and the end of the 6-week acute phase	The incidence of adverse events	0
23	33	983	composite death, reinfarction, stroke, or new myocardial ischemia	rate of recurrent ischemia	0
704	1839	1029	no more painful defecation	the presence of an abdominal or rectal mass	0
559	861	932	changes in lifestyle according to established goals	mean body mass index	0
329	543	638	body weight (kg) and waist circumference (cm)	waist circumference reductions	0
706	1839	1032	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	softer stools	0
568	880	255	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	depressive symptoms	0
598	913	248	relative risk	intervention during labour and delivery	0
598	913	248	postpartum haemorrhage	intervention during labour and delivery	0
89	136	790	the hands-on time during the first three minutes of the cardiac arrest	delayed their first defibrillation	0
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	systolic BP	0
154	1220	559	Total costs	IPA subscale autonomy	0
281	486	343	recurrence	the mean time off from work	0
484	1541	597	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	safety	0
752	1936	54	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	eye contact	0
596	913	246	postpartum haemorrhage	postpartum haemorrhage	1
109	210	854	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	baseline glycated hemoglobin A1c	0
116	166	352	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	vitamin D deficiency	0
19	420	1042	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	pneumococcal carriage	0
318	1376	1082	The 6MWT	St. George’s Respiratory Questionnaire score	0
131	200	458	the change in serum methylmalonic acid (MMA) levels after one month of treatment	adherence to treatment	0
573	1659	311	response rate	likely to respond	1
170	244	156	a composite endpoint of all-cause mortality or all-cause hospitalization	commonly prescribed oral antihyperglycemic agent	0
361	1436	651	gastric emptying T half	GE	1
659	984	320	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	tidal volume	0
12	1028	404	the PCR-adjusted parasitological cure rate up to day 42 of the follow-up period	cure rates	1
384	1463	263	the differences in the levels of iFGF23 and iPTH after each treatment period	the iFGF23 level	0
693	1834	795	The MC exam	spatial imagination	0
8	3	250	prescription data of a three-year period (one year before and 2 years after guideline dissemination) and proportion of change according to recommendations	prescribing behaviour	0
463	1528	341	the Patient Reported Physician Cultural Competency (PRPCC) Scale	glycosylated hemoglobin	0
121	1150	619	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	the likelihood of a recorded foot inspection	0
390	632	215	Physical Function	WOMAC Pain	0
637	954	622	the serum phosphorus at 12 weeks	the proportions of subjects who had hypocalcemia	0
717	1862	926	knee range of motion (ROM)	this ROM	1
502	1571	190	HSCL-25	the severity of symptoms of depression and anxiety	1
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 )	a Questionnaire × Ceiling interaction	0
329	543	638	waist circumference (cm)	waist circumference reductions	1
605	1717	365	changes in absenteeism, school rule infractions and suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	rule infractions	0
289	493	405	self-rated overall effect of treatment, measured once; on the day treatment was completed	EQ VAS	0
233	1291	244	antimalarial drug prescription	malaria parasitaemia	0
480	742	232	the duration of fluid fast prior to induction of anaesthesia	fluid fasting	1
756	1936	58	Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating	the ATEC	1
494	770	539	the time until shock reversal	IL-6	0
349	569	93	diarrhoea	Mild (grade 1) gastric atrophy	0
118	170	134	The frequency, duration and severity of exacerbations	lung function	0
148	221	533	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	perfused vessel density	0
340	549	591	patient reported pain	easier	0
665	1790	1024	severity of mental health symptoms measured using the Hospital Anxiety and Depression Scale (HADS) 23	Costs	0
44	1072	336	the recruitment rate	The estimated sample size for a full trial	0
519	808	490	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	abnormal fetal heart rate (FHR) tracings	0
314	1372	821	target vessel revascularization (TVR)	target lesion revascularization	0
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	progression	0
243	1314	22	the assessment of treatment toxicity and tumor response as measured according to modified (volumetric) MacDonald's criteria 20	progression-free survival	0
277	475	666	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	the CMSA Arm (p = 0.04) and Hand	0
215	379	1051	day-28 failure rates (uncorrected and PCR corrected)	treatment efficacy	0
681	1812	681	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	intravenous fluids used	0
68	1085	863	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes)	induced sputum inflammatory cells	1
129	1878	824	the 17-item HAM-D	effective	0
677	999	1037	Chlamydia screening rates	likely to log on	0
517	1584	648	whether or not the ulcer was completely healed within 8 weeks	complete ulcer healing	1
264	1329	349	no missed activities during the previous month 41	the number of days with pain	0
